id,total_sales
row_00681,2460.1677
row_00683,1652.2549
row_00684,3722.275
row_00689,2299.9878
row_00690,552.24164
row_00698,1697.4967
row_00700,1951.7227
row_00702,3401.7283
row_00704,3105.3372
row_00705,616.3883
row_00710,1694.6445
row_00711,729.4011
row_00714,3053.8591
row_00716,699.40436
row_00720,3079.6145
row_00721,2486.1367
row_00723,606.4142
row_00730,1884.5785
row_00732,1587.1171
row_00733,5857.4004
row_00741,4653.7627
row_00753,3644.8647
row_00755,-14.236351
row_00760,2851.802
row_00764,1664.1982
row_00770,1398.903
row_00771,5231.75
row_00774,3230.93
row_00783,638.07367
row_00796,-236.78609
row_00804,2030.2593
row_00808,4046.4526
row_00812,1462.7251
row_00814,1877.1693
row_00815,1482.9269
row_00819,3056.921
row_00825,1369.763
row_00826,2090.6663
row_00832,228.202
row_00835,3417.637
row_00840,737.30444
row_00844,4532.345
row_00845,879.50757
row_00851,880.6076
row_00856,1156.5825
row_00868,398.257
row_00874,1787.9457
row_00875,1349.7532
row_00880,1627.7047
row_00882,775.78937
row_00884,807.5678
row_00891,4154.765
row_00899,2126.9756
row_00905,1625.0204
row_00906,2962.845
row_00914,2236.865
row_00924,1043.5188
row_00946,3310.5198
row_00947,1588.9607
row_00948,1492.1835
row_00963,2405.072
row_00977,3450.1343
row_00980,2787.3162
row_00981,371.80017
row_00984,5572.4155
row_00996,2062.187
row_00997,581.6103
row_00998,2076.576
row_00999,2349.8284
row_01001,1691.9873
row_01017,1155.1866
row_01025,3906.9246
row_01026,1480.2837
row_01031,535.9377
row_01032,1385.1575
row_01034,4074.7214
row_01043,3835.0908
row_01044,2478.9768
row_01046,825.72076
row_01050,2803.0913
row_01064,2632.4211
row_01077,1886.3807
row_01078,2607.8276
row_01085,2592.5625
row_01090,1624.55
row_01093,2208.1074
row_01104,680.71313
row_01105,860.19366
row_01107,4414.508
row_01108,3133.3164
row_01111,1574.6647
row_01115,3810.5237
row_01119,2888.818
row_01123,2702.4033
row_01124,2343.5452
row_01126,1471.1241
row_01129,972.6578
row_01145,2456.4
row_01146,1522.2665
row_01148,1967.7158
row_01162,1702.9717
row_01165,1680.6818
row_01178,1461.6779
row_01183,143.42673
row_01190,1954.3776
row_01191,3022.0037
row_01192,2358.1816
row_01197,1411.7875
row_01202,3445.6338
row_01205,1318.3027
row_01207,3345.2983
row_01209,1144.5582
row_01211,1952.094
row_01212,2445.4006
row_01213,1799.706
row_01215,1673.462
row_01237,1258.6547
row_01246,1501.8978
row_01254,1603.5112
row_01263,721.8053
row_01266,2960.693
row_01268,-78.9294
row_01277,2991.6648
row_01293,2619.3503
row_01294,2429.914
row_01295,141.97696
row_01300,5934.6025
row_01304,2872.2112
row_01311,2385.034
row_01314,1424.1101
row_01315,483.86478
row_01330,1341.5189
row_01332,2989.7432
row_01334,3044.43
row_01345,925.5252
row_01350,3027.295
row_01355,2565.6265
row_01356,2895.7039
row_01357,869.55334
row_01362,1852.317
row_01368,4433.5767
row_01375,1717.7461
row_01380,874.2028
row_01390,495.9283
row_01396,3746.6108
row_01397,2578.101
row_01404,3136.2139
row_01407,2178.5542
row_01412,2426.8738
row_01418,1426.2004
row_01424,954.79315
row_01433,3586.0396
row_01436,2582.6985
row_01443,593.1852
row_01456,3215.3772
row_01465,1991.1074
row_01475,1629.7454
row_01478,2573.5493
row_01494,414.18124
row_01497,145.95767
row_01499,1983.4421
row_01501,957.12915
row_01508,3516.1523
row_01513,5892.7617
row_01532,3359.4937
row_01534,2741.6528
row_01540,2267.447
row_01552,4093.0627
row_01553,1668.1757
row_01563,416.29742
row_01564,3982.866
row_01565,2643.4421
row_01567,289.76077
row_01572,542.3963
row_01573,3366.6936
row_01576,1915.4813
row_01577,964.95575
row_01583,2209.1743
row_01586,2153.6062
row_01594,4382.4897
row_01596,2862.5752
row_01598,3640.9358
row_01605,696.2526
row_01616,3741.6465
row_01621,3022.3582
row_01624,3604.6455
row_01625,1461.7411
row_01626,1576.7443
row_01630,1340.1788
row_01639,642.64056
row_01641,2113.8838
row_01643,2750.4294
row_01648,1505.272
row_01654,-1.3238201
row_01655,715.76874
row_01656,4045.7688
row_01659,3255.524
row_01664,776.5418
row_01666,846.1864
row_01687,1674.2668
row_01689,1397.7301
row_01693,1047.9968
row_01698,3092.883
row_01700,1952.0022
row_01701,2139.889
row_01702,738.6563
row_01714,5890.9727
row_01725,4335.359
row_01743,1982.9789
row_01750,3727.4026
row_01762,157.2844
row_01770,2905.0159
row_01773,1427.8761
row_01782,2027.6296
row_01784,2443.1267
row_01790,3267.0806
row_01792,2868.2444
row_01801,3377.808
row_01802,2835.6929
row_01805,-88.12839
row_01808,672.0292
row_01822,1902.5497
row_01826,728.1672
row_01829,3238.361
row_01836,2694.029
row_01839,1198.6575
row_01840,1760.263
row_01844,1982.6565
row_01845,3923.285
row_01853,1014.5799
row_01862,1452.5503
row_01872,730.7849
row_01882,2147.2676
row_01886,1350.2164
row_01888,2239.7102
row_01895,2626.5554
row_01911,1483.1237
row_01915,1590.3689
row_01926,3009.1907
row_01932,4616.31
row_01946,1634.4363
row_01952,2268.6814
row_01961,2091.3784
row_01973,456.97522
row_01982,2263.1423
row_01983,884.8343
row_01991,2109.0466
row_01993,1810.0513
row_01994,5179.6455
row_01995,2486.6682
row_01998,2235.7412
row_01999,308.4661
row_02005,2504.5488
row_02011,2075.3743
row_02015,3942.0454
row_02016,1802.2417
row_02018,3313.1853
row_02055,2535.1987
row_02056,1461.0778
row_02059,697.4866
row_02068,1686.8479
row_02069,2504.9976
row_02076,441.317
row_02079,380.7975
row_02083,626.01294
row_02086,3519.4158
row_02095,267.07358
row_02098,4616.31
row_02100,5022.626
row_02103,5147.443
row_02106,3190.504
row_02107,3997.046
row_02112,4170.558
row_02118,3227.6648
row_02126,2871.883
row_02127,2472.837
row_02130,2710.3523
row_02133,2663.649
row_02146,1072.0059
row_02147,3294.017
row_02152,3718.3005
row_02153,3712.5798
row_02162,5977.1216
row_02164,3826.6145
row_02170,2367.2078
row_02193,525.91797
row_02195,1716.2705
row_02199,4197.1675
row_02203,5082.1562
row_02210,606.1081
row_02211,3164.6606
row_02213,3091.933
row_02215,2412.1143
row_02218,4153.751
row_02225,1672.2714
row_02230,1503.103
row_02235,618.5749
row_02238,812.303
row_02239,2531.344
row_02240,473.89017
row_02257,2537.987
row_02259,2124.2021
row_02262,3205.0664
row_02272,1502.1464
row_02274,2901.1738
row_02279,1460.1075
row_02280,650.47046
row_02283,1132.2064
row_02287,5372.9443
row_02294,4047.6226
row_02303,3116.1174
row_02310,-139.70866
row_02313,1416.7806
row_02316,226.1788
row_02319,2515.1348
row_02322,1712.7317
row_02323,450.9276
row_02327,588.89514
row_02332,1640.985
row_02333,696.1171
row_02339,3066.1567
row_02344,1894.9967
row_02346,898.5147
row_02351,2000.5051
row_02356,2017.9335
row_02357,2613.3506
row_02361,1399.7412
row_02363,3678.6443
row_02364,3061.533
row_02370,3678.8484
row_02372,2564.9553
row_02374,66.042915
row_02383,888.83984
row_02385,391.72443
row_02393,711.9097
row_02403,1058.0637
row_02411,1850.3812
row_02413,755.22925
row_02416,1303.129
row_02417,2426.3508
row_02418,2516.5564
row_02419,1457.8439
row_02432,2218.653
row_02441,2271.023
row_02442,2624.2493
row_02443,5167.264
row_02444,3990.8115
row_02445,3142.6877
row_02448,867.96423
row_02454,2255.2583
row_02455,3492.4373
row_02462,888.8191
row_02469,930.941
row_02478,459.84177
row_02482,5068.9414
row_02497,2953.3337
row_02500,680.16626
row_02502,3457.0352
row_02504,1620.6879
row_02508,1217.4944
row_02512,3953.4995
row_02514,3038.056
row_02519,3332.7197
row_02520,3194.48
row_02522,407.0005
row_02523,4.1726527
row_02530,1878.5454
row_02531,521.7572
row_02534,3708.9846
row_02536,4540.7417
row_02537,2698.8008
row_02547,3450.1343
row_02558,1649.2003
row_02569,3725.0261
row_02577,2106.4348
row_02581,2083.5554
row_02582,3080.6929
row_02584,787.9574
row_02606,564.6823
row_02607,1459.3711
row_02612,1074.4865
row_02613,2442.5913
row_02621,1570.4084
row_02623,2268.6814
row_02627,2063.4187
row_02628,3913.442
row_02632,2070.1855
row_02646,4105.7417
row_02648,1614.7721
row_02650,2135.778
row_02656,464.26215
row_02659,1388.1708
row_02669,984.2598
row_02670,-25.590214
row_02672,788.0013
row_02674,4604.264
row_02675,4231.052
row_02691,1672.1229
row_02700,623.86755
row_02705,560.83636
row_02709,3921.269
row_02712,2962.9468
row_02714,4540.5635
row_02716,2570.1377
row_02726,2161.5955
row_02738,880.28937
row_02757,1478.3494
row_02758,3951.8906
row_02768,3919.991
row_02772,693.6942
row_02773,3026.1648
row_02776,2721.54
row_02778,1424.1547
row_02782,3365.8252
row_02786,2400.1792
row_02796,814.93994
row_02797,3210.5278
row_02800,3801.315
row_02801,3155.4353
row_02807,3062.8792
row_02816,5913.744
row_02824,5135.397
row_02833,1977.4542
row_02834,1866.1492
row_02837,1711.7117
row_02839,3666.257
row_02846,3461.7058
row_02848,4157.77
row_02849,2318.3264
row_02852,1943.8629
row_02854,628.3988
row_02855,4082.4038
row_02858,3837.9111
row_02863,4486.7173
row_02875,2063.2693
row_02879,535.106
row_02883,1535.1853
row_02884,2410.88
row_02885,550.6911
row_02886,1376.5259
row_02890,5136.263
row_02892,5147.443
row_02901,1072.6082
row_02903,3036.6873
row_02906,3150.4075
row_02908,1468.2343
row_02909,2865.0762
row_02919,1428.3981
row_02925,1648.8503
row_02929,2341.0552
row_02934,5350.7993
row_02939,2845.7747
row_02940,1099.7429
row_02943,1987.6376
row_02951,2092.116
row_02953,1505.1072
row_02957,3189.4639
row_02962,656.78436
row_02964,4068.751
row_02965,2112.7556
row_02968,1948.4789
row_02977,487.85693
row_02980,3157.727
row_02997,3673.4507
row_03001,1936.4519
row_03003,2405.072
row_03004,2557.9248
row_03006,1645.003
row_03019,5148.677
row_03025,5481.5103
row_03026,2853.501
row_03039,2129.8218
row_03046,1692.9818
row_03057,1703.0381
row_03059,1467.9336
row_03074,1679.8931
row_03082,3293.9983
row_03091,2381.4292
row_03092,1435.9484
row_03100,787.4822
row_03103,216.60927
row_03104,2937.917
row_03113,2563.315
row_03125,2783.628
row_03126,1517.8514
row_03131,1701.4575
row_03132,5457.066
row_03147,3971.6868
row_03159,2545.6438
row_03161,1279.5671
row_03165,3148.1826
row_03169,554.94574
row_03175,1595.3341
row_03184,2681.104
row_03187,1803.5675
row_03192,2421.1323
row_03196,1543.4612
row_03202,2718.1511
row_03207,3990.622
row_03208,1195.4518
row_03212,2731.884
row_03218,3090.677
row_03223,1666.5348
row_03226,1191.8667
row_03229,1692.412
row_03230,3218.7432
row_03233,1568.0117
row_03236,565.09894
row_03239,1231.6104
row_03246,3583.4016
row_03253,2530.4287
row_03259,2592.3672
row_03262,1733.077
row_03267,755.2822
row_03273,462.40045
row_03282,1256.6019
row_03283,846.0362
row_03286,1854.9998
row_03288,3054.2922
row_03290,3878.7761
row_03292,2649.7888
row_03295,525.60333
row_03305,2405.6133
row_03306,2500.3127
row_03320,3837.149
row_03324,498.11536
row_03327,4030.3298
row_03329,379.93457
row_03338,2512.7947
row_03344,2290.9421
row_03350,1370.1272
row_03351,3865.6733
row_03354,1936.9177
row_03362,3942.071
row_03373,4487.34
row_03374,2038.6346
row_03380,-33.315918
row_03382,1642.55
row_03386,1932.449
row_03388,1519.9272
row_03394,1640.985
row_03399,3929.0564
row_03402,3125.5408
row_03408,1406.6683
row_03431,2939.1514
row_03432,3033.9263
row_03440,1460.5071
row_03444,2604.03
row_03448,3687.794
row_03454,2432.8904
row_03458,3611.2598
row_03459,739.89026
row_03464,623.86755
row_03475,2755.8367
row_03485,2990.45
row_03489,576.5263
row_03490,3059.4705
row_03493,2260.2456
row_03495,1825.4062
row_03511,3364.4875
row_03517,2359.2617
row_03520,2550.0833
row_03522,2412.3906
row_03526,3197.4636
row_03529,542.3963
row_03532,2961.1338
row_03537,3029.2415
row_03539,4457.8784
row_03540,1919.1659
row_03547,2986.704
row_03550,3044.1255
row_03551,471.17184
row_03557,2224.8499
row_03560,731.59973
row_03561,3497.705
row_03562,2927.217
row_03566,4496.706
row_03567,3123.546
row_03572,967.8666
row_03583,560.834
row_03584,4366.5894
row_03593,3334.0222
row_03604,5907.029
row_03620,3159.2861
row_03631,2539.2183
row_03643,1787.8539
row_03647,941.30273
row_03648,780.5884
row_03649,703.8299
row_03658,644.51215
row_03664,2034.8418
row_03673,3371.7786
row_03676,1426.5879
row_03680,3056.4758
row_03682,645.2391
row_03687,698.9354
row_03694,2145.133
row_03708,731.3064
row_03714,3133.3176
row_03715,2127.006
row_03718,1386.1876
row_03719,1177.8661
row_03720,3081.911
row_03723,488.0345
row_03727,2041.6713
row_03732,2595.2793
row_03734,2236.1826
row_03736,1153.7866
row_03742,2768.7356
row_03744,877.83044
row_03750,2050.5063
row_03755,2507.9658
row_03759,1658.6704
row_03768,2521.7053
row_03773,759.5281
row_03775,4064.0952
row_03779,1692.9814
row_03783,1710.0736
row_03787,1275.1813
row_03789,3180.9646
row_03804,1372.0675
row_03811,2165.8806
row_03824,2685.8213
row_03829,2124.7456
row_03831,1723.2428
row_03834,489.74252
row_03836,1126.298
row_03839,4112.775
row_03847,1517.405
row_03849,2425.8635
row_03854,4349.1357
row_03858,1575.8987
row_03859,3947.349
row_03866,-9.803918
row_03867,2384.8909
row_03871,2432.7212
row_03876,462.52292
row_03888,1720.9288
row_03891,1019.05194
row_03903,1771.3989
row_03917,1016.7759
row_03920,2762.1448
row_03925,1226.5996
row_03926,585.24445
row_03931,1846.326
row_03933,3457.4062
row_03934,2587.8535
row_03935,2043.1294
row_03938,5228.735
row_03940,1113.8722
row_03942,1929.5381
row_03945,2682.318
row_03946,3126.4585
row_03949,1099.4836
row_03960,1795.8622
row_03962,1080.3788
row_03965,418.48865
row_03972,2578.332
row_03982,3360.9949
row_03987,5709.279
row_03991,4342.112
row_03992,1161.7482
row_03996,3403.9116
row_03998,2569.29
row_04009,2139.9404
row_04012,2323.3223
row_04024,1446.0621
row_04029,1353.3473
row_04031,6008.4575
row_04033,145.95767
row_04040,1630.6727
row_04054,1883.0281
row_04055,1904.6252
row_04065,1456.9869
row_04066,443.59988
row_04077,5006.4004
row_04078,2091.425
row_04081,-45.054295
row_04084,3187.386
row_04092,1503.103
row_04094,2991.9902
row_04101,1415.162
row_04107,725.0703
row_04112,2139.6697
row_04120,906.1042
row_04122,3409.1511
row_04127,2160.1462
row_04137,1630.165
row_04138,881.6568
row_04139,1669.5824
row_04145,3414.0042
row_04147,2468.755
row_04154,652.73267
row_04158,3345.8252
row_04160,1094.7888
row_04165,3120.5142
row_04166,1412.3191
row_04175,5211.1665
row_04176,1427.6951
row_04177,1686.8265
row_04178,2798.5454
row_04179,740.41095
row_04186,4092.2249
row_04187,2020.6311
row_04189,468.64774
row_04193,3109.1804
row_04200,179.00288
row_04207,714.728
row_04226,1345.2517
row_04228,3178.6145
row_04229,2532.7048
row_04233,2484.1426
row_04234,5428.672
row_04242,3715.9624
row_04245,947.5068
row_04255,3459.3435
row_04259,1179.2263
row_04261,4580.059
row_04263,461.43146
row_04268,5589.435
row_04270,3622.7212
row_04272,2175.1
row_04273,1521.5935
row_04278,3238.044
row_04281,3957.0576
row_04285,2509.3794
row_04293,1293.8823
row_04301,534.8808
row_04306,198.52892
row_04315,1697.3702
row_04316,139.52847
row_04319,5629.389
row_04320,4082.0322
row_04333,2740.7727
row_04335,2945.494
row_04349,1566.449
row_04358,1501.484
row_04359,773.40906
row_04360,1950.6294
row_04365,3432.2788
row_04370,1335.3867
row_04371,1724.9753
row_04372,2477.0315
row_04373,145.95767
row_04374,1706.2721
row_04385,1385.9028
row_04386,1911.9075
row_04388,3434.1206
row_04395,2058.443
row_04398,654.5524
row_04400,3381.7048
row_04413,2558.7546
row_04416,2857.4116
row_04419,848.7429
row_04438,1374.0691
row_04441,1666.336
row_04454,1658.8427
row_04470,2236.865
row_04471,3329.197
row_04483,3315.4849
row_04490,2038.0206
row_04498,2043.8553
row_04522,1770.1534
row_04529,2431.4675
row_04537,1389.9413
row_04538,282.94656
row_04539,791.2669
row_04540,2028.5043
row_04541,3430.9402
row_04542,442.55957
row_04545,1003.1644
row_04550,2119.0034
row_04556,513.3844
row_04559,3389.671
row_04562,3820.5178
row_04563,3514.3708
row_04573,3366.993
row_04574,4153.221
row_04576,1033.9008
row_04577,1929.1251
row_04591,1145.3009
row_04592,5977.1216
row_04597,740.38983
row_04598,345.98715
row_04599,870.71344
row_04602,2571.4177
row_04606,2069.6975
row_04608,1874.4205
row_04620,2069.9778
row_04630,3444.4358
row_04631,3769.5242
row_04634,5039.804
row_04636,267.55844
row_04637,2388.4507
row_04638,2312.8718
row_04651,3329.5884
row_04653,3363.4739
row_04656,969.04285
row_04657,1835.4783
row_04674,3314.2505
row_04675,889.8589
row_04686,3450.1343
row_04699,3514.9314
row_04700,2974.1191
row_04704,1744.4039
row_04709,3219.0015
row_04710,2425.4644
row_04729,1619.138
row_04731,4317.478
row_04733,867.60803
row_04737,1645.3901
row_04741,1613.8293
row_04744,3845.9875
row_04745,1458.5054
row_04749,663.0578
row_04757,1263.4712
row_04759,3726.2188
row_04769,3218.8823
row_04772,1734.8914
row_04775,1501.6125
row_04781,1156.5851
row_04783,513.226
row_04784,3936.1785
row_04785,730.7849
row_04787,704.5003
row_04796,2129.6633
row_04799,1767.9609
row_04803,715.1895
row_04814,892.9586
row_04824,1963.2074
row_04826,1653.5259
row_04831,1911.6794
row_04841,3084.588
row_04843,2137.8665
row_04846,560.3209
row_04852,1600.9602
row_04855,1925.6941
row_04859,697.8074
row_04863,698.9577
row_04881,1466.9668
row_04886,1818.8306
row_04888,2055.4634
row_04889,3997.613
row_04902,585.498
row_04909,1605.8577
row_04913,1804.8015
row_04914,3369.549
row_04929,3126.5342
row_04936,1078.7323
row_04937,2967.8738
row_04938,1349.5042
row_04945,1952.1667
row_04955,2301.2222
row_04965,2219.8672
row_04970,622.9491
row_04974,1061.3306
row_04976,3169.7515
row_04986,2945.2822
row_04987,1681.4325
row_04989,3809.9946
row_04995,2425.4363
row_05004,3811.229
row_05018,885.41144
row_05021,963.99176
row_05023,1954.0479
row_05025,1470.618
row_05033,816.4337
row_05034,3642.5925
row_05035,1757.35
row_05036,1720.9288
row_05045,1585.5032
row_05047,2184.0876
row_05051,906.60175
row_05053,1664.4722
row_05054,250.0267
row_05055,854.5312
row_05063,1281.7914
row_05103,2701.2346
row_05107,18.237848
row_05116,4237.1704
row_05132,2952.5803
row_05138,818.7507
row_05140,2474.3281
row_05141,1328.3226
row_05142,3900.7888
row_05146,1645.3901
row_05147,3644.9885
row_05160,3473.0647
row_05162,1444.2585
row_05180,1588.9607
row_05185,1790.2198
row_05191,824.10614
row_05199,738.98444
row_05204,1660.9866
row_05213,1702.5573
row_05215,688.07104
row_05216,804.33777
row_05223,2408.2422
row_05229,2381.9268
row_05235,2682.8547
row_05237,3242.7212
row_05239,1709.8162
row_05246,2989.6177
row_05247,2697.5664
row_05254,418.48865
row_05258,4089.454
row_05261,3115.4731
row_05262,2680.0298
row_05267,3306.2415
row_05272,1610.5618
row_05287,1992.1636
row_05290,3145.0098
row_05296,3114.6245
row_05297,1474.2886
row_05299,3080.722
row_05302,341.31454
row_05303,1393.2305
row_05305,2941.1035
row_05309,1533.974
row_05312,3578.5195
row_05314,1658.6704
row_05331,4104.3438
row_05336,1999.5708
row_05342,1026.8113
row_05343,1680.3546
row_05348,3064.7021
row_05349,1292.9598
row_05354,703.8355
row_05358,1099.7429
row_05359,5954.9424
row_05360,550.6911
row_05371,4384.234
row_05377,1405.9352
row_05392,1997.4038
row_05393,720.36194
row_05398,618.43286
row_05401,2467.2112
row_05403,773.86957
row_05406,3217.2478
row_05408,853.8971
row_05409,2222.4966
row_05418,2745.3567
row_05419,1166.7318
row_05423,734.1953
row_05429,1400.9944
row_05437,691.6041
row_05446,2584.497
row_05449,1960.2242
row_05451,1662.8557
row_05454,4076.7878
row_05457,2350.5044
row_05459,2423.2422
row_05462,3781.6692
row_05463,2027.194
row_05476,2783.0842
row_05485,1301.4835
row_05486,1947.0385
row_05493,-58.193893
row_05504,4436.343
row_05505,2089.418
row_05506,1803.5675
row_05507,654.30817
row_05508,669.1755
row_05528,930.941
row_05530,1617.8767
row_05546,1281.1523
row_05556,2250.9739
row_05562,926.0696
row_05563,3226.686
row_05572,1337.171
row_05580,2670.434
row_05590,1469.8901
row_05593,295.1859
row_05594,2583.5168
row_05597,1253.8059
row_05601,1416.0514
row_05602,1570.6808
row_05605,1445.5145
row_05623,988.53925
row_05625,214.16261
row_05630,5931.301
row_05640,609.81604
row_05644,-236.78609
row_05646,1796.4728
row_05655,2450.2012
row_05658,4015.812
row_05667,1137.0427
row_05679,2573.8706
row_05687,1438.4551
row_05695,1356.7451
row_05705,3018.033
row_05707,3018.112
row_05711,728.50195
row_05716,3221.0938
row_05718,1884.5785
row_05725,1100.3026
row_05728,3073.0188
row_05729,4609.3203
row_05732,3362.872
row_05738,2476.149
row_05741,3421.669
row_05742,3332.3591
row_05753,618.23834
row_05756,2141.5095
row_05758,2135.8694
row_05763,853.5533
row_05774,-218.88687
row_05778,2960.5872
row_05781,2412.5833
row_05786,562.5299
row_05793,716.20435
row_05796,5755.2026
row_05800,1053.1261
row_05805,351.3219
row_05806,1067.1471
row_05809,5857.8887
row_05816,780.8735
row_05831,3233.4678
row_05833,2242.3223
row_05836,4045.382
row_05840,896.1455
row_05847,345.98715
row_05849,533.6128
row_05851,1796.3237
row_05864,2469.1401
row_05870,1361.7305
row_05876,668.8305
row_05877,2709.1624
row_05878,847.24634
row_05882,3906.1006
row_05883,2866.4497
row_05893,758.57056
row_05910,150.37392
row_05913,3158.8901
row_05915,3835.3364
row_05916,433.04266
row_05925,3350.134
row_05929,3064.5354
row_05932,3620.9202
row_05935,3778.0237
row_05938,1039.4641
row_05942,1365.4316
row_05950,1211.5066
row_05951,544.09546
row_05965,3450.1343
row_05970,2457.468
row_05971,2028.3119
row_05977,756.833
row_05979,3859.1726
row_05980,3911.6184
row_05981,3088.52
row_05982,2220.8203
row_05986,2576.1755
row_05994,1186.6208
row_05996,3450.1343
row_06000,1380.5885
row_06001,3247.18
row_06002,3049.1877
row_06012,3109.0813
row_06023,1386.5968
row_06027,1705.5419
row_06032,2244.627
row_06045,1393.4363
row_06047,2017.7223
row_06048,1169.0316
row_06053,2830.2769
row_06061,2322.3513
row_06063,1719.0819
row_06072,2656.659
row_06076,859.7864
row_06082,2804.4866
row_06097,3754.9766
row_06098,2088.5435
row_06106,783.42883
row_06109,3690.313
row_06115,2440.9011
row_06116,541.16235
row_06122,4158.279
row_06124,1670.259
row_06127,197.29488
row_06137,3212.5837
row_06142,1675.9956
row_06144,3705.6372
row_06145,1042.7095
row_06146,1486.3539
row_06150,1621.4165
row_06153,1804.8015
row_06156,3822.5527
row_06164,3445.221
row_06191,678.60925
row_06193,2301.2222
row_06194,734.1953
row_06199,2677.1172
row_06201,176.91533
row_06202,566.25745
row_06212,1098.5089
row_06213,3346.3872
row_06218,1633.24
row_06228,3055.8477
row_06231,3035.0754
row_06237,1817.2742
row_06239,2560.5295
row_06240,2802.1663
row_06242,3070.8481
row_06243,1815.1633
row_06248,1842.7905
row_06258,1521.9374
row_06260,512.2948
row_06263,1645.3901
row_06268,2900.864
row_06269,1696.5786
row_06279,2917.1372
row_06283,797.8117
row_06285,1658.6704
row_06292,1947.7274
row_06295,1787.9457
row_06323,2652.3923
row_06324,1373.3379
row_06326,3698.2021
row_06330,696.1171
row_06338,1901.7567
row_06343,761.3588
row_06351,695.8935
row_06352,1384.0686
row_06355,3752.6538
row_06366,1560.113
row_06369,941.16016
row_06371,2467.2112
row_06399,3102.8157
row_06412,2741.8916
row_06416,1834.4524
row_06421,3493.3467
row_06424,4349.6577
row_06431,2239.6257
row_06435,2806.1987
row_06438,4084.4753
row_06444,-110.22984
row_06447,5027.7583
row_06455,920.60266
row_06462,2464.996
row_06463,74.89422
row_06464,3562.6133
row_06471,4120.829
row_06475,1691.637
row_06479,1104.5249
row_06485,2948.536
row_06495,1801.8337
row_06499,482.82437
row_06504,2442.8735
row_06505,3842.478
row_06510,2229.0085
row_06511,3135.5354
row_06514,2358.8152
row_06516,818.5436
row_06518,1952.7087
row_06520,41.482857
row_06525,3493.5361
row_06528,2364.7573
row_06531,1734.7043
row_06534,3191.2312
